Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_15702,Large,SMMT,North-Western,2,640.8855,934.793,458.16,True,Moderate,1.0,0.0,0.0,661.05,934.79,934.79
OUT_15703,Small,Eatery,North-Western,0,89.7783,101.6795,0.0,True,Moderate,1.0,0.0,0.0,70.73,101.68,101.68
OUT_15704,Small,Bakery,North-Western,1,72.7375,122.2778,10.0696,True,Moderate,1.0,0.0,0.0,64.85,122.28,122.28
OUT_15705,Large,Grocery,North-Western,4,98.0024,124.8764,25.1521,True,Moderate,1.0,0.0,0.04,73.48,124.88,124.88
OUT_15706,Medium,Kiosk,North-Western,1,243.2304,307.2324,44.2056,True,Moderate,1.0,0.0,0.0,195.66,307.23,307.23
OUT_15707,Large,Grocery,North-Western,3,676.9381,861.4029,583.9507,True,Moderate,1.0,0.0,0.01,666.39,861.4,861.4
OUT_15708,Large,Eatery,North-Western,4,794.7694,904.8765,399.8069,True,Moderate,1.0,0.0,0.03,691.12,904.88,904.88
OUT_15709,Small,Hotel,North-Western,0,56.8187,169.4066,4.0154,True,Moderate,1.0,0.85,0.08,55.5,169.41,169.41
OUT_15710,Small,Grocery,North-Western,0,83.674,128.3297,22.0414,True,Moderate,1.0,0.0,0.01,70.14,128.33,128.33
OUT_15711,Small,Bakery,North-Western,1,49.6005,127.6369,25.9591,True,Moderate,1.0,0.0,0.01,60.25,127.64,127.64
OUT_15712,Medium,SMMT,North-Western,2,209.1928,274.151,128.3873,True,Moderate,1.0,0.0,0.1,195.88,274.15,274.15
OUT_15713,Small,Grocery,North-Western,0,47.0533,154.1318,1.909,True,Moderate,1.0,0.0,0.07,71.95,154.13,154.13
OUT_15714,Small,SMMT,North-Western,0,68.7372,86.3759,6.5014,True,Moderate,1.0,0.0,0.0,64.63,86.38,86.38
OUT_15715,Small,SMMT,North-Western,0,64.4426,103.8758,5.5954,True,Moderate,1.0,0.0,0.01,70.28,103.88,103.88
OUT_15716,Medium,Hotel,North-Western,1,219.6084,307.5498,121.0963,True,Moderate,1.0,0.0,0.38,192.25,307.55,307.55
OUT_15717,Extra Large,Kiosk,North-Western,3,1857.8235,2057.0457,1281.366,True,Moderate,1.0,0.0,0.03,1679.29,2057.05,2057.05
OUT_15718,Small,Hotel,North-Western,0,78.6223,128.0584,17.7651,True,Moderate,1.0,0.0,0.01,68.41,128.06,128.06
OUT_15719,Large,Kiosk,North-Western,2,673.993,886.5276,596.2678,True,Moderate,1.0,0.0,0.0,635.16,886.53,886.53
OUT_15720,Small,Pharmacy,North-Western,1,58.8698,89.9785,6.9246,True,Moderate,1.0,0.85,0.27,63.22,89.98,89.98
OUT_15721,Small,Pharmacy,North-Western,1,77.2476,100.1039,18.853,True,Moderate,1.0,0.85,0.17,64.95,100.1,100.1
OUT_15722,Medium,Kiosk,North-Western,2,223.2772,336.2767,122.0596,True,Moderate,1.0,0.0,0.01,204.93,336.28,336.28
OUT_15723,Small,Pharmacy,North-Western,1,44.6394,99.2097,5.5455,True,Moderate,1.0,0.0,0.02,48.85,99.21,99.21
OUT_15724,Large,Eatery,North-Western,2,711.49,937.6224,502.2074,True,Moderate,1.0,0.0,0.01,650.07,937.62,937.62
OUT_15725,Small,Hotel,North-Western,0,72.7589,116.6637,40.409,True,Moderate,1.0,0.0,0.0,66.85,116.66,116.66
OUT_15726,Small,Eatery,North-Western,0,92.7993,153.9202,43.8901,True,Moderate,1.0,0.0,0.08,67.9,153.92,153.92
OUT_15727,Medium,SMMT,North-Western,1,220.949,375.2055,71.2986,True,Moderate,1.0,0.0,0.01,193.46,375.21,375.21
OUT_15728,Extra Large,Hotel,North-Western,2,1828.2073,1966.5474,968.1171,True,Moderate,1.0,0.0,0.09,1668.41,1966.55,1966.55
OUT_15729,Large,Grocery,North-Western,3,692.2173,921.9199,468.2865,True,Moderate,1.0,0.0,0.0,662.96,921.92,921.92
OUT_15730,Medium,Bakery,North-Western,1,206.0724,235.1128,95.5349,True,Moderate,1.0,1.69,0.32,202.54,235.11,235.11
OUT_15731,Large,Eatery,North-Western,2,681.6616,972.8033,639.1114,True,Moderate,1.0,0.85,0.08,644.01,972.8,972.8
OUT_15732,Small,SMMT,North-Western,1,60.892,144.719,14.4736,True,Moderate,1.0,0.0,0.02,51.75,144.72,144.72
OUT_15733,Large,Kiosk,North-Western,2,679.4376,835.3934,635.5583,True,Moderate,1.0,0.0,0.01,670.29,835.39,835.39
OUT_15734,Small,SMMT,North-Western,1,92.8712,118.5927,12.3564,True,Moderate,1.0,0.0,0.0,72.85,118.59,118.59
OUT_15735,Small,Kiosk,North-Western,0,78.6049,111.4488,33.8902,True,Moderate,1.0,0.0,0.19,64.83,111.45,111.45
OUT_15736,Medium,Bakery,North-Western,1,188.2089,216.9113,47.9379,True,Moderate,1.0,0.0,0.07,198.25,216.91,216.91
OUT_15737,Medium,Pharmacy,North-Western,1,214.1927,264.0208,120.9085,True,Moderate,1.0,0.0,0.01,195.45,264.02,264.02
OUT_15738,Medium,Kiosk,North-Western,2,209.079,309.2483,170.4643,True,Moderate,1.0,2.54,0.47,198.35,309.25,309.25
OUT_15739,Large,Bakery,North-Western,5,679.3976,933.714,463.6198,True,Moderate,1.0,0.0,0.03,665.78,933.71,933.71
OUT_15740,Medium,SMMT,North-Western,2,201.1364,253.8752,106.2063,True,Moderate,1.0,0.0,0.0,193.8,253.88,253.88
OUT_15741,Small,Eatery,North-Western,0,86.4329,151.0694,71.6502,True,Moderate,1.0,0.0,0.02,67.99,151.07,151.07
OUT_15742,Small,SMMT,North-Western,0,80.1242,118.6447,6.3,True,Moderate,1.0,0.0,0.01,72.5,118.64,118.64
OUT_15743,Small,Hotel,North-Western,0,76.4944,143.9222,51.6191,True,Moderate,1.0,0.0,0.18,64.55,143.92,143.92
OUT_15744,Small,Eatery,North-Western,0,79.9703,103.47,7.6316,True,Moderate,1.0,0.0,0.02,62.96,103.47,103.47
OUT_15745,Large,Bakery,North-Western,2,804.1832,1014.208,417.8764,True,Moderate,1.0,0.0,0.3,665.01,1014.21,1014.21
OUT_15746,Large,SMMT,North-Western,4,797.8114,1006.9469,575.775,True,Moderate,1.0,0.0,0.0,683.99,1006.95,1006.95
OUT_15747,Small,Hotel,North-Western,0,38.442,118.1554,0.0,True,Moderate,1.0,0.0,0.0,44.15,118.16,118.16
OUT_15748,Large,Grocery,North-Western,3,667.1165,908.0806,301.009,True,Moderate,1.0,0.0,0.0,644.15,908.08,908.08
OUT_15749,Small,Kiosk,North-Western,1,62.8388,89.4027,15.3139,True,Moderate,1.0,0.0,0.0,61.55,89.4,89.4
OUT_15750,Large,Bakery,North-Western,5,891.4141,983.4099,222.0716,True,Moderate,1.0,0.0,0.01,695.51,983.41,983.41
OUT_15751,Large,Bakery,North-Western,2,810.58,895.1588,442.5143,True,Moderate,1.0,0.0,0.0,673.09,895.16,895.16
OUT_15752,Small,Grocery,North-Western,0,83.7097,111.4181,7.325,True,Moderate,1.0,0.0,0.02,64.68,111.42,111.42
OUT_15753,Small,Grocery,North-Western,0,94.813,108.6751,27.2585,True,Moderate,1.0,0.0,0.22,68.66,108.68,108.68
OUT_15754,Medium,Eatery,North-Western,1,234.8923,276.7869,91.6804,True,Moderate,1.0,0.0,0.0,192.65,276.79,276.79
OUT_15755,Large,Pharmacy,North-Western,2,706.7104,909.106,588.9011,True,Moderate,1.0,0.85,0.06,666.08,909.11,909.11
OUT_15756,Large,Pharmacy,North-Western,2,685.0591,877.5565,504.5198,True,Moderate,1.0,0.0,0.03,640.38,877.56,877.56
OUT_15757,Medium,Pharmacy,North-Western,1,188.2675,344.1815,68.6954,True,Moderate,1.0,0.0,0.45,195.61,344.18,344.18
OUT_15758,Medium,Hotel,North-Western,1,240.4431,291.2375,119.6703,True,Moderate,1.0,0.0,0.06,231.13,291.24,291.24
OUT_15759,Small,Eatery,North-Western,0,40.8274,141.8285,0.0,True,Moderate,1.0,0.0,0.02,38.24,141.83,141.83
OUT_15760,Medium,SMMT,North-Western,2,227.2367,337.0229,75.2313,True,Moderate,1.0,0.0,0.0,193.19,337.02,337.02
OUT_15761,Small,Eatery,North-Western,0,39.5372,90.3547,24.559,True,Moderate,1.0,0.0,0.01,43.12,90.35,90.35
OUT_15762,Medium,Kiosk,North-Western,2,272.7734,304.885,75.156,True,Moderate,1.0,0.0,0.0,209.52,304.88,304.88
OUT_15763,Medium,Kiosk,North-Western,1,226.0095,284.1526,157.0412,True,Moderate,1.0,0.0,0.0,194.88,284.15,284.15
OUT_15764,Medium,Bakery,North-Western,1,208.0779,322.8913,124.1425,True,Moderate,1.0,0.0,0.03,193.09,322.89,322.89
OUT_15765,Small,Pharmacy,North-Western,0,69.1037,95.301,0.0,True,Moderate,1.0,0.0,0.0,56.88,95.3,95.3
OUT_15766,Small,Kiosk,North-Western,0,77.172,111.4931,23.7893,True,Moderate,1.0,0.85,0.18,67.81,111.49,111.49
OUT_15767,Small,Pharmacy,North-Western,1,60.3564,96.5884,37.9151,True,Moderate,1.0,0.85,0.06,65.56,96.59,96.59
OUT_15768,Small,SMMT,North-Western,0,44.4956,129.2617,12.6914,True,Moderate,1.0,0.0,0.02,56.88,129.26,129.26
OUT_15769,Medium,Bakery,North-Western,1,202.292,234.1972,55.8717,True,Moderate,1.0,0.0,0.0,158.25,234.2,234.2
OUT_15770,Small,Hotel,North-Western,1,87.7701,102.8516,11.5873,True,Moderate,1.0,0.0,0.1,65.83,102.85,102.85
OUT_15771,Small,Grocery,North-Western,1,35.6627,113.4945,8.0701,True,Moderate,1.0,0.0,0.0,60.39,113.49,113.49
OUT_15772,Medium,Grocery,North-Western,2,205.356,272.0197,114.0725,True,Moderate,1.0,0.0,0.0,192.3,272.02,272.02
OUT_15773,Medium,Grocery,North-Western,2,204.5194,364.3304,63.3165,True,Moderate,1.0,0.0,0.0,195.71,364.33,364.33
OUT_15774,Medium,Eatery,North-Western,1,195.683,365.5901,76.7536,True,Moderate,1.0,0.0,0.03,196.47,365.59,365.59
OUT_15775,Small,Grocery,North-Western,1,84.4371,138.7406,8.6372,True,Moderate,1.0,0.0,0.16,72.47,138.74,138.74
OUT_15776,Small,Pharmacy,North-Western,0,79.394,105.2723,41.7613,True,Moderate,1.0,0.0,0.24,65.01,105.27,105.27
OUT_15777,Medium,Eatery,North-Western,2,205.1819,275.7513,68.2975,True,Moderate,1.0,0.0,0.02,196.6,275.75,275.75
OUT_15778,Medium,Grocery,North-Western,2,235.0822,269.6106,47.9214,True,Moderate,1.0,0.0,0.23,198.99,269.61,269.61
OUT_15779,Medium,Kiosk,North-Western,2,211.835,298.697,141.3302,True,Moderate,1.0,0.0,0.08,194.85,298.7,298.7
OUT_15780,Large,Eatery,North-Western,2,703.4634,1013.6426,614.0782,True,Moderate,1.0,0.0,0.01,661.98,1013.64,1013.64
OUT_15781,Medium,Pharmacy,North-Western,1,203.0721,278.7284,140.8242,True,Moderate,1.0,0.0,0.04,194.16,278.73,278.73
OUT_15782,Extra Large,Pharmacy,North-Western,4,1713.8055,1965.2712,1328.4175,True,Moderate,1.0,0.0,0.1,1642.34,1965.27,1965.27
OUT_15783,Medium,Hotel,North-Western,2,230.2589,317.4417,168.4568,True,Moderate,1.0,0.0,0.01,203.06,317.44,317.44
OUT_15784,Small,SMMT,North-Western,0,73.7093,109.6267,29.1711,True,Moderate,1.0,0.0,0.04,56.27,109.63,109.63
OUT_15785,Small,Eatery,North-Western,0,28.0302,63.487,49.7418,True,Moderate,1.0,0.0,0.0,48.58,63.49,63.49
OUT_15786,Small,Pharmacy,North-Western,0,66.6274,111.2348,16.836,True,Moderate,1.0,0.0,0.0,65.26,111.23,111.23
OUT_15787,Large,Bakery,North-Western,2,779.5522,1039.6846,506.8129,True,Moderate,1.0,0.0,0.33,670.45,1039.68,1039.68
OUT_15788,Medium,Eatery,North-Western,1,208.8727,322.2785,67.1453,True,Moderate,1.0,0.0,0.02,195.57,322.28,322.28
OUT_15789,Small,SMMT,North-Western,0,83.5945,134.2212,14.3659,True,Moderate,1.0,0.0,0.0,62.32,134.22,134.22
OUT_15790,Extra Large,Hotel,North-Western,2,1799.3157,2007.7039,849.7486,True,Moderate,1.0,0.0,0.25,1683.46,2007.7,2007.7
OUT_15791,Small,Grocery,North-Western,0,60.0412,129.6775,4.8039,True,Moderate,1.0,0.85,0.91,57.53,129.68,129.68
OUT_15792,Medium,SMMT,North-Western,2,233.1814,294.3057,173.2093,True,Moderate,1.0,0.0,0.0,202.46,294.31,294.31
OUT_15793,Extra Large,Bakery,North-Western,3,1779.1184,2104.2393,1321.827,True,Moderate,1.0,0.0,0.02,1654.42,2104.24,2104.24
OUT_15794,Medium,Kiosk,North-Western,1,220.2252,274.7628,176.3028,True,Moderate,1.0,0.0,0.03,202.2,274.76,274.76
OUT_15795,Medium,Kiosk,North-Western,2,251.3301,317.2322,70.7972,True,Moderate,1.0,0.0,0.0,203.3,317.23,317.23
OUT_15796,Small,Grocery,North-Western,0,96.452,120.8512,59.8949,True,Moderate,1.0,0.0,0.6,73.43,120.85,120.85
OUT_15797,Large,Hotel,North-Western,2,762.1929,961.4731,425.4839,True,Moderate,1.0,0.85,0.1,670.5,961.47,961.47
OUT_15798,Medium,Pharmacy,North-Western,2,244.7464,314.138,165.0997,True,Moderate,1.0,0.0,0.0,193.56,314.14,314.14
OUT_15799,Large,SMMT,North-Western,2,747.1829,989.4566,437.849,True,Moderate,1.0,5.08,1.79,681.06,989.46,989.46
OUT_15800,Large,Pharmacy,North-Western,5,808.8844,920.9056,597.6511,True,Moderate,1.0,0.0,0.0,690.45,920.91,920.91
OUT_15801,Large,Eatery,North-Western,5,802.2722,944.4335,85.9505,True,Moderate,1.0,0.0,0.0,683.47,944.43,944.43
OUT_15802,Extra Large,Pharmacy,North-Western,4,1808.5298,2024.125,1300.9448,True,Moderate,1.0,5.08,0.38,1682.43,2024.12,2024.12
OUT_15803,Small,Hotel,North-Western,0,38.3767,83.0385,4.4263,True,Moderate,1.0,0.0,0.01,63.19,83.04,83.04
OUT_15804,Small,SMMT,North-Western,1,64.3782,142.849,0.0,True,Moderate,1.0,0.0,0.0,58.73,142.85,142.85
OUT_15805,Small,Bakery,North-Western,1,82.7418,108.4711,54.9289,True,Moderate,1.0,0.0,0.02,67.36,108.47,108.47
OUT_15806,Small,Grocery,North-Western,1,92.7955,104.5156,0.0,True,Moderate,1.0,1.69,0.87,85.73,104.52,104.52
OUT_15807,Small,Grocery,North-Western,0,95.0297,111.5245,0.0,True,Moderate,1.0,0.0,0.03,57.13,111.52,111.52
OUT_15808,Medium,Bakery,North-Western,1,251.0759,350.459,87.2959,True,Moderate,1.0,0.0,0.0,191.56,350.46,350.46
OUT_15809,Medium,Pharmacy,North-Western,2,234.6383,337.8694,159.5654,True,Moderate,1.0,0.0,0.01,195.09,337.87,337.87
OUT_15810,Small,Bakery,North-Western,0,51.3095,131.3296,0.0,True,Moderate,1.0,0.0,0.0,55.32,131.33,131.33
OUT_15811,Small,Hotel,North-Western,1,68.7522,81.9725,45.1634,True,Moderate,1.0,0.0,0.05,61.18,81.97,81.97
OUT_15812,Medium,Eatery,North-Western,1,210.6194,247.3505,88.4303,True,Moderate,1.0,0.0,0.17,196.15,247.35,247.35
OUT_15813,Small,Hotel,North-Western,1,74.5276,113.0988,21.3382,True,Moderate,1.0,0.0,0.17,65.89,113.1,113.1
OUT_15814,Large,Hotel,North-Western,2,719.1174,1003.6802,473.4457,True,Moderate,1.0,0.0,0.0,663.68,1003.68,1003.68
OUT_15815,Small,Grocery,North-Western,1,45.7961,94.6812,19.5665,True,Moderate,1.0,0.0,0.0,59.95,94.68,94.68
OUT_15816,Small,Kiosk,North-Western,0,67.9462,99.1776,18.0069,True,Moderate,1.0,0.0,0.0,67.55,99.18,99.18
OUT_15817,Small,Hotel,North-Western,0,76.4736,128.4926,15.6658,True,Moderate,1.0,0.0,0.0,60.67,128.49,128.49
OUT_15818,Small,Pharmacy,North-Western,0,86.5213,138.1738,16.3493,True,Moderate,1.0,0.0,0.01,67.39,138.17,138.17
OUT_15819,Medium,Kiosk,North-Western,2,72.5606,95.8072,14.0803,True,Moderate,1.0,0.0,0.0,67.11,95.81,95.81
OUT_15820,Small,Bakery,North-Western,0,81.506,132.577,15.5865,True,Moderate,1.0,0.0,0.01,65.03,132.58,132.58
OUT_15821,Small,Bakery,North-Western,0,69.8872,114.4765,0.0,True,Moderate,1.0,0.0,0.06,58.08,114.48,114.48
OUT_15822,Small,SMMT,North-Western,0,40.7007,85.2911,16.9568,True,Moderate,1.0,0.0,0.0,59.31,85.29,85.29
OUT_15823,Small,SMMT,North-Western,1,36.8398,116.2821,8.197,True,Moderate,1.0,0.0,0.14,42.29,116.28,116.28
OUT_15824,Small,Hotel,North-Western,0,67.5742,89.3764,53.7354,True,Moderate,1.0,0.0,0.0,60.67,89.38,89.38
OUT_15825,Large,Kiosk,North-Western,4,646.3224,897.3156,312.7392,True,Moderate,1.0,0.0,0.0,644.18,897.32,897.32
OUT_15826,Medium,Eatery,North-Western,2,239.0724,295.5647,131.904,True,Moderate,1.0,0.0,0.0,194.04,295.56,295.56
OUT_15827,Small,Bakery,North-Western,0,53.9521,122.5485,0.0,True,Moderate,1.0,0.0,0.09,63.07,122.55,122.55
OUT_15828,Large,Pharmacy,North-Western,4,714.8036,869.7818,537.5963,True,Moderate,1.0,0.0,0.05,685.15,869.78,869.78
OUT_15829,Medium,Bakery,North-Western,1,231.4169,269.9005,111.5969,True,Moderate,1.0,0.0,0.04,199.19,269.9,269.9
OUT_15830,Medium,SMMT,North-Western,1,236.8846,304.54,144.2716,True,Moderate,1.0,0.0,0.01,200.51,304.54,304.54
OUT_15831,Small,Kiosk,North-Western,1,51.5033,107.8365,19.6659,True,Moderate,1.0,0.0,0.03,49.07,107.84,107.84
OUT_15832,Medium,Eatery,North-Western,2,235.3631,303.2775,16.7244,True,Moderate,1.0,2.12,0.33,208.13,303.28,303.28
OUT_15833,Small,Bakery,North-Western,0,63.7367,109.2115,0.0,True,Moderate,1.0,0.0,0.03,50.07,109.21,109.21
OUT_15834,Large,Grocery,North-Western,4,730.3893,889.1305,627.1937,True,Moderate,1.0,0.0,0.01,659.5,889.13,889.13
OUT_15835,Small,Hotel,North-Western,0,35.6872,100.9437,12.5906,True,Moderate,1.0,0.0,0.0,46.41,100.94,100.94
OUT_15836,Small,Eatery,North-Western,0,63.7387,90.1674,4.6761,True,Moderate,1.0,0.0,0.0,62.08,90.17,90.17
OUT_15837,Extra Large,Pharmacy,North-Western,2,1940.0571,2126.6521,1287.9902,True,Moderate,1.0,0.0,0.04,1690.68,2126.65,2126.65
OUT_15838,Large,Eatery,North-Western,5,774.0349,915.7178,549.2411,True,Moderate,1.0,0.0,0.0,639.79,915.72,915.72
OUT_15839,Large,Bakery,North-Western,4,705.2347,835.2653,613.5062,True,Moderate,1.0,0.0,0.0,657.62,835.27,835.27
OUT_15840,Large,Eatery,North-Western,5,687.974,960.1992,615.6925,True,Moderate,1.0,0.0,0.02,660.9,960.2,960.2
OUT_15841,Medium,Kiosk,North-Western,2,251.8244,334.6063,74.4205,True,Moderate,1.0,0.0,0.02,214.97,334.61,334.61
OUT_15842,Small,SMMT,North-Western,1,62.7837,96.8591,7.5643,True,Moderate,1.0,0.0,0.0,58.95,96.86,96.86
OUT_15843,Medium,Pharmacy,North-Western,1,217.3651,292.1709,79.952,True,Moderate,1.0,0.0,0.01,191.57,292.17,292.17
OUT_15844,Small,Hotel,North-Western,0,34.5235,111.6715,0.0,True,Moderate,1.0,0.0,0.02,41.69,111.67,111.67
OUT_15845,Large,Grocery,North-Western,2,679.2089,798.2253,147.7447,True,Moderate,1.0,0.0,0.31,660.53,798.23,798.23
OUT_15846,Medium,Pharmacy,North-Western,1,194.7418,221.4156,97.3014,True,Moderate,1.0,0.85,0.09,196.22,221.42,221.42
OUT_15847,Extra Large,Kiosk,North-Western,5,1881.5183,1989.2638,1343.9462,True,Moderate,1.0,0.0,0.0,1684.7,1989.26,1989.26
OUT_15848,Large,Bakery,North-Western,5,675.7095,848.4116,597.7495,True,Moderate,1.0,0.0,0.0,673.0,848.41,848.41
OUT_15849,Large,Pharmacy,North-Western,4,806.6475,971.9154,437.965,True,Moderate,1.0,0.0,0.03,669.52,971.92,971.92
OUT_15850,Small,SMMT,North-Western,0,61.4651,111.2493,5.2017,True,Moderate,1.0,0.0,0.28,46.45,111.25,111.25
OUT_15851,Small,Grocery,North-Western,1,42.8299,114.2674,0.0,True,Moderate,1.0,0.0,0.0,53.91,114.27,114.27
OUT_15852,Large,Hotel,North-Western,2,766.8985,973.4163,333.2136,True,Moderate,1.0,0.0,0.24,693.41,973.42,973.42
OUT_15853,Extra Large,Pharmacy,North-Western,4,1921.0044,2034.1316,1298.2408,True,Moderate,1.0,0.0,0.0,1688.07,2034.13,2034.13
OUT_15854,Medium,Kiosk,North-Western,2,191.5072,217.553,43.0518,True,Moderate,1.0,0.0,0.06,186.59,217.55,217.55
OUT_15855,Small,Kiosk,North-Western,0,61.3312,106.6243,18.9396,True,Moderate,1.0,0.0,0.3,57.9,106.62,106.62
OUT_15856,Small,SMMT,North-Western,0,77.7361,122.0554,28.4043,True,Moderate,1.0,0.0,0.0,67.08,122.06,122.06
OUT_15857,Small,Eatery,North-Western,0,87.2654,140.522,25.7533,True,Moderate,1.0,0.0,0.0,73.27,140.52,140.52
OUT_15858,Small,Grocery,North-Western,0,84.9481,118.7605,53.4026,True,Moderate,1.0,0.0,0.0,70.23,118.76,118.76
OUT_15859,Medium,Bakery,North-Western,1,187.9225,214.7634,89.9142,True,Moderate,1.0,0.0,0.06,194.16,214.76,214.76
OUT_15860,Medium,Hotel,North-Western,2,82.4247,93.6516,6.9721,True,Moderate,1.0,0.0,0.0,67.96,93.65,93.65
OUT_15861,Extra Large,Bakery,North-Western,5,1876.0625,1996.4877,1339.1558,True,Moderate,1.0,0.0,0.06,1697.26,1996.49,1996.49
OUT_15862,Large,Grocery,North-Western,2,725.0356,921.5507,557.9406,True,Moderate,1.0,0.0,0.0,661.16,921.55,921.55
OUT_15863,Small,Eatery,North-Western,1,67.229,96.8946,15.4114,True,Moderate,1.0,0.0,0.0,67.82,96.89,96.89
OUT_15864,Small,Eatery,North-Western,0,67.3295,154.452,22.7634,True,Moderate,1.0,0.0,0.06,65.25,154.45,154.45
OUT_15865,Medium,Hotel,North-Western,2,200.6527,294.7868,72.5314,True,Moderate,1.0,0.0,0.01,194.49,294.79,294.79
OUT_15866,Medium,Hotel,North-Western,2,210.8738,290.6319,67.7198,True,Moderate,1.0,0.0,0.07,188.11,290.63,290.63
OUT_15867,Medium,Bakery,North-Western,2,241.6341,293.3758,72.8969,True,Moderate,1.0,0.0,0.04,203.63,293.38,293.38
OUT_15868,Small,Eatery,North-Western,0,74.9819,109.8282,1.6126,True,Moderate,1.0,0.0,0.05,68.01,109.83,109.83
OUT_15869,Medium,Pharmacy,North-Western,2,222.8694,239.776,165.4424,True,Moderate,1.0,0.0,0.01,201.55,239.78,239.78
OUT_15870,Small,Grocery,North-Western,0,28.0244,101.0317,8.2923,True,Moderate,1.0,1.27,0.39,48.29,101.03,101.03
OUT_15871,Extra Large,SMMT,North-Western,5,1850.1814,2035.4469,776.0466,True,Moderate,1.0,0.0,0.0,1669.83,2035.45,2035.45
OUT_15872,Medium,SMMT,North-Western,2,189.6066,239.0657,114.1827,True,Moderate,1.0,0.0,0.01,195.68,239.07,239.07
OUT_15873,Small,Pharmacy,North-Western,0,89.1056,108.6451,0.0,True,Moderate,1.0,0.85,0.06,56.86,108.65,108.65
OUT_15874,Large,Hotel,North-Western,4,655.8113,954.0128,290.6938,True,Moderate,1.0,0.85,0.44,647.17,954.01,954.01
OUT_15875,Small,Kiosk,North-Western,0,89.1355,113.6254,28.8798,True,Moderate,1.0,0.0,0.04,67.67,113.63,113.63
OUT_15876,Small,Pharmacy,North-Western,1,65.6864,105.1794,15.5868,True,Moderate,1.0,0.0,0.01,70.35,105.18,105.18
OUT_15877,Extra Large,Pharmacy,North-Western,4,1833.0972,1964.0363,843.5364,True,Moderate,1.0,0.0,0.15,1665.41,1964.04,1964.04
OUT_15878,Medium,Eatery,North-Western,1,230.5938,325.6815,88.3241,True,Moderate,1.0,0.0,0.01,193.69,325.68,325.68
OUT_15879,Small,Bakery,North-Western,1,70.1037,85.6488,37.6658,True,Moderate,1.0,0.0,0.0,65.71,85.65,85.65
OUT_15880,Medium,Eatery,North-Western,1,222.308,353.8335,107.8236,True,Moderate,1.0,0.0,0.0,185.75,353.83,353.83
OUT_15881,Small,SMMT,North-Western,0,66.2433,100.5551,12.9731,True,Moderate,1.0,0.0,0.05,61.13,100.56,100.56
OUT_15882,Large,SMMT,North-Western,5,680.5173,827.2517,397.7653,True,Moderate,1.0,0.0,0.0,634.44,827.25,827.25
OUT_15883,Small,Bakery,North-Western,0,83.9129,123.4167,26.0904,True,Moderate,1.0,5.51,1.63,60.64,123.42,123.42
OUT_15884,Small,Kiosk,North-Western,0,80.0998,111.9252,0.0,True,Moderate,1.0,0.0,0.0,66.69,111.93,111.93
OUT_15885,Small,Eatery,North-Western,1,67.6863,149.1324,1.3843,True,Moderate,1.0,0.0,0.03,57.02,149.13,149.13
OUT_15886,Large,Grocery,North-Western,3,724.9863,959.8022,330.1371,True,Moderate,1.0,0.0,0.06,666.93,959.8,959.8
OUT_15887,Small,Pharmacy,North-Western,0,63.2295,125.5164,0.0,True,Moderate,1.0,0.0,0.02,58.78,125.52,125.52
OUT_15888,Small,Kiosk,North-Western,0,71.2063,99.0916,0.0,True,Moderate,1.0,0.0,0.0,72.41,99.09,99.09
OUT_15889,Small,Eatery,North-Western,0,59.5347,87.2987,8.6233,True,Moderate,1.0,0.0,0.0,75.11,87.3,87.3
OUT_15890,Extra Large,Grocery,North-Western,4,1842.2897,2030.4019,1327.2086,True,Moderate,1.0,0.0,0.01,1652.3,2030.4,2030.4
OUT_15891,Small,Hotel,North-Western,1,65.3399,119.9646,0.0,True,Moderate,1.0,0.0,0.0,63.48,119.96,119.96
OUT_15892,Small,Eatery,North-Western,0,47.1793,85.4884,9.3432,True,Moderate,1.0,0.0,0.01,60.96,85.49,85.49
OUT_15893,Small,Grocery,North-Western,0,68.466,98.1637,0.0,True,Moderate,1.0,0.0,0.03,58.71,98.16,98.16
OUT_15894,Small,Grocery,North-Western,0,88.622,147.5966,22.9985,True,Moderate,1.0,0.0,0.02,63.85,147.6,147.6
OUT_15895,Large,Hotel,North-Western,3,787.9285,1000.111,484.6684,True,Moderate,1.0,0.0,0.12,687.65,1000.11,1000.11
OUT_15896,Small,SMMT,North-Western,1,102.3053,144.0733,8.5106,True,Moderate,1.0,0.0,0.0,63.02,144.07,144.07
OUT_15897,Small,Hotel,North-Western,0,97.9143,121.997,22.9982,True,Moderate,1.0,0.0,0.0,70.61,122.0,122.0
OUT_15898,Small,Kiosk,North-Western,0,79.7705,108.2774,17.4927,True,Moderate,1.0,0.0,0.0,66.67,108.28,108.28
OUT_15899,Large,Bakery,North-Western,4,664.3177,858.05,565.8888,True,Moderate,1.0,0.0,0.09,637.23,858.05,858.05
OUT_15900,Medium,SMMT,North-Western,2,240.7494,291.5705,134.8282,True,Moderate,1.0,0.0,0.02,208.22,291.57,291.57
OUT_15901,Medium,Kiosk,North-Western,1,225.9774,339.7375,129.5481,True,Moderate,1.0,0.0,0.0,201.42,339.74,339.74
OUT_15902,Small,Bakery,North-Western,1,77.1943,123.6767,19.0105,True,Moderate,1.0,0.85,0.07,65.41,123.68,123.68
